rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,save_state,
41,0,46,8,0,66,0,
0,0,46,8,0,60,0,
0,0,48,9,0,58,0,
0,0,50,9,0,59,0,
0,0,103,10,0,58,0,
0,0,54,10,0,58,0,
0,0,56,10,0,57,0,
0,0,55,10,0,58,0,
0,0,56,10,0,56,0,
0,0,52,10,0,55,0,
0,0,54,10,0,55,0,
0,0,54,10,0,55,0,
0,0,56,10,0,60,0,
0,0,60,14,0,58,0,
0,0,61,12,0,61,0,
0,0,67,10,0,57,0,
0,0,60,11,0,58,0,
0,0,64,11,0,57,0,
0,0,65,11,0,56,0,
0,0,59,11,0,56,0,
0,0,60,11,0,57,0,
0,0,62,11,0,56,0,
0,0,59,11,0,56,0,
0,0,60,11,0,56,0,
0,0,60,11,0,56,0,
0,0,61,11,0,56,0,
0,0,62,11,0,56,0,
0,0,62,11,0,58,0,
0,0,60,11,0,56,0,
0,0,61,11,0,56,0,
0,0,62,11,0,56,0,
0,0,62,11,0,56,0,
0,0,62,11,0,56,0,
0,0,62,11,0,55,0,
0,0,62,11,0,55,0,
0,0,63,11,0,56,0,
0,0,62,11,0,55,0,
0,0,63,11,0,57,0,
0,0,66,12,0,58,0,
0,0,63,11,0,55,0,
0,0,62,11,0,55,0,
0,0,61,11,0,55,0,
0,0,63,11,0,55,0,
0,0,65,12,0,55,0,
0,0,67,12,0,55,0,
0,0,65,12,0,55,0,
0,0,67,12,0,56,0,
0,0,66,11,0,55,0,
0,0,66,11,0,56,0,
0,0,66,12,0,55,0,
0,0,67,12,0,56,0,
0,0,67,12,0,57,0,
0,0,67,11,0,55,0,
0,0,76,14,0,59,0,
0,0,75,15,0,59,0,
0,0,72,12,0,57,0,
0,0,72,12,0,56,0,
0,0,70,12,0,58,0,
0,0,68,12,0,55,0,
0,0,69,11,0,55,0,
0,0,69,11,0,55,0,
0,0,70,11,0,55,0,
0,0,68,11,0,55,0,
0,0,68,11,0,56,0,
0,0,68,11,0,56,0,
0,0,70,12,0,57,0,
0,0,67,11,0,55,0,
0,0,68,12,0,55,0,
0,0,67,12,0,55,0,
0,0,69,12,0,58,0,
0,0,71,12,0,55,0,
0,0,69,13,0,58,0,
0,0,71,12,0,56,0,
0,0,68,12,0,56,0,
0,0,69,12,0,55,0,
0,0,69,12,0,55,0,
0,0,70,12,0,56,0,
0,0,67,12,0,55,0,
0,0,68,12,0,55,0,
0,0,106,12,0,55,0,
0,0,114,12,0,55,0,
0,0,119,13,0,60,0,
0,0,124,12,0,58,0,
0,0,122,12,0,56,0,
0,0,125,12,0,57,0,
0,0,124,12,0,56,0,
0,0,121,12,0,57,0,
0,0,123,12,0,55,0,
0,0,123,12,0,58,0,
0,0,125,12,0,57,0,
0,0,123,12,0,57,0,
0,0,124,12,0,58,0,
0,0,126,13,0,57,0,
0,0,125,12,0,57,0,
0,0,124,12,0,58,0,
0,0,126,12,0,57,0,
0,0,127,12,0,57,0,
0,0,128,13,0,57,0,
0,0,129,12,0,58,0,
0,0,129,12,0,59,16,
0,0,131,13,0,58,0,
0,0,131,13,0,58,0,
0,0,133,13,0,58,0,
0,0,132,13,0,58,0,
0,0,133,15,0,67,0,
0,0,135,12,0,62,0,
0,0,132,13,0,58,0,
0,0,130,12,0,57,0,
0,0,128,12,0,56,0,
0,0,128,12,0,59,0,
0,0,135,12,0,58,0,
0,0,132,13,0,57,0,
0,0,137,12,0,58,0,
0,0,138,12,0,58,0,
0,0,137,12,0,57,0,
0,0,135,12,0,57,0,
0,0,134,12,0,56,0,
0,0,133,12,0,56,0,
0,0,137,13,0,57,0,
0,0,136,12,0,57,0,
0,0,135,12,0,55,0,
0,0,129,13,0,57,0,
0,0,134,13,0,57,0,
0,0,135,13,0,57,0,
0,0,135,13,0,57,0,
0,0,135,13,0,56,0,
0,0,131,13,0,56,0,
0,0,132,13,0,57,0,
0,0,128,13,0,57,0,
0,0,132,13,0,57,0,
0,0,133,13,0,148,0,
0,0,201,13,0,58,0,
0,0,128,13,0,57,0,
0,0,129,13,0,58,0,
0,0,130,13,0,58,0,
0,0,130,13,0,58,0,
0,0,134,13,0,57,0,
0,0,134,13,0,57,0,
0,0,130,13,0,56,0,
0,0,131,13,0,57,0,
0,0,133,13,0,58,0,
0,0,134,13,0,57,0,
0,0,134,13,0,58,0,
0,0,134,13,0,58,0,
0,0,133,13,0,58,0,
0,0,132,13,0,58,0,
0,0,135,13,0,58,0,
0,0,134,13,0,58,0,
0,0,139,13,0,56,0,
0,0,134,13,0,58,0,
0,0,136,13,0,57,0,
0,0,136,13,0,55,0,
0,0,132,13,0,57,0,
0,0,138,13,0,58,0,
0,0,136,13,0,58,0,
0,0,135,13,0,57,0,
0,0,132,13,0,58,0,
0,0,147,13,0,58,0,
0,0,134,13,0,55,0,
0,0,132,13,0,55,0,
0,0,130,13,0,57,0,
0,0,135,12,0,58,0,
0,0,132,13,0,56,0,
0,0,131,13,0,57,0,
0,0,133,13,0,57,0,
0,0,133,13,0,57,0,
0,0,129,13,0,57,0,
0,0,140,13,0,57,0,
0,0,135,13,0,57,0,
0,0,140,13,0,58,0,
0,0,138,13,0,57,0,
0,0,136,13,0,57,0,
0,0,137,13,0,57,0,
0,0,138,13,0,58,0,
0,0,136,14,0,60,0,
0,0,137,13,0,58,0,
0,0,137,13,0,57,0,
0,0,137,13,0,58,0,
0,0,138,13,0,57,0,
0,0,140,13,0,60,0,
0,0,139,13,0,57,0,
0,0,142,13,0,58,0,
0,0,138,13,0,58,0,
0,0,141,13,0,57,0,
0,0,140,13,0,57,0,
0,0,140,13,0,57,0,
0,0,138,13,0,58,0,
0,0,138,14,0,58,0,
0,0,137,13,0,58,0,
0,0,138,14,0,57,0,
0,0,140,13,0,58,0,
0,0,138,14,0,57,0,
0,0,138,13,0,57,0,
0,0,136,13,0,58,0,
0,0,136,13,0,57,0,
0,0,134,14,0,61,0,
0,0,136,13,0,56,0,
