rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,save_state,
89,0,30,4,0,36,0,
0,0,28,4,0,34,0,
0,0,29,5,0,34,0,
0,0,31,5,0,34,0,
0,0,30,5,0,34,0,
0,0,35,5,0,32,0,
0,0,31,5,0,35,0,
0,0,31,6,0,34,0,
0,0,31,5,0,33,0,
0,0,34,5,0,37,0,
0,0,30,6,0,34,0,
0,0,33,6,0,33,0,
0,0,31,6,0,33,0,
0,0,31,6,0,34,0,
0,0,31,6,0,35,0,
0,0,34,6,0,34,0,
0,0,32,6,0,34,0,
0,0,31,6,0,35,0,
0,0,31,6,0,33,0,
0,0,31,6,0,33,0,
0,0,31,6,0,34,0,
0,0,32,6,0,38,0,
0,0,31,6,0,33,0,
0,0,32,6,0,33,0,
0,0,32,6,0,33,0,
0,0,31,6,0,33,0,
0,0,34,6,0,33,0,
0,0,31,6,0,33,0,
0,0,32,6,0,33,0,
0,0,34,6,0,33,0,
0,0,31,6,0,33,0,
0,0,32,6,0,32,0,
0,0,34,6,0,33,0,
0,0,32,6,0,35,0,
0,0,32,6,0,33,0,
0,0,33,6,0,33,0,
0,0,32,6,0,33,0,
0,0,32,6,0,33,0,
0,0,36,6,0,33,0,
0,0,33,6,0,33,0,
0,0,33,7,0,32,0,
0,0,33,7,0,32,0,
0,0,33,7,0,32,0,
0,0,33,7,0,33,0,
0,0,33,7,0,32,0,
0,0,33,7,0,33,0,
0,0,34,7,0,32,0,
0,0,32,7,0,32,0,
0,0,32,7,0,32,0,
0,0,32,7,0,32,0,
0,0,33,6,0,33,0,
0,0,32,6,0,32,0,
0,0,32,7,0,37,0,
0,0,33,7,0,32,0,
0,0,32,7,0,32,0,
0,0,32,7,0,32,0,
0,0,32,7,0,32,0,
0,0,32,7,0,32,0,
0,0,32,7,0,32,0,
0,0,33,7,0,32,0,
0,0,33,6,0,32,0,
0,0,33,7,0,32,0,
0,0,33,7,0,32,0,
0,0,33,7,0,32,0,
0,0,33,7,0,32,0,
0,0,32,6,0,32,0,
0,0,33,6,0,32,0,
0,0,32,6,0,32,0,
0,0,32,7,0,38,0,
0,0,33,6,0,33,0,
0,0,33,6,0,33,0,
0,0,32,6,0,32,0,
0,0,32,7,0,34,0,
0,0,33,6,0,37,0,
0,0,32,6,0,39,0,
0,0,32,7,0,38,0,
0,0,33,6,0,37,0,
0,0,32,6,0,37,0,
0,0,33,6,0,39,0,
0,0,33,7,0,41,0,
0,0,33,7,0,37,0,
0,0,33,7,0,35,0,
0,0,43,7,0,34,0,
0,0,43,7,0,34,0,
0,0,43,7,0,34,0,
0,0,44,7,0,34,0,
0,0,44,7,0,34,0,
0,0,44,7,0,35,0,
0,0,44,7,0,34,0,
0,0,44,7,0,34,0,
0,0,44,7,0,33,0,
0,0,44,7,0,34,0,
0,0,44,7,0,34,0,
0,0,44,7,0,33,0,
0,0,44,7,0,33,0,
0,0,44,7,0,33,0,
0,0,44,7,0,35,0,
0,0,43,7,0,33,0,
0,0,44,7,0,33,0,
0,0,44,7,0,33,10,
0,0,44,7,0,33,0,
0,0,43,7,0,32,0,
0,0,43,7,0,32,0,
0,0,43,7,0,33,0,
0,0,43,7,0,32,0,
0,0,43,7,0,33,0,
0,0,43,7,0,33,0,
0,0,44,7,0,32,0,
0,0,44,7,0,33,0,
0,0,45,7,0,33,0,
0,0,44,7,0,33,0,
0,0,44,7,0,32,0,
0,0,44,7,0,32,0,
0,0,44,7,0,32,0,
